age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
24.0, Local-gov,201664.0, Some-college,10.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,40.0, United-States,
34.0, Private,115858.0, HS-grad,9.0, Divorced, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,
28.0, Private,606111.0, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,60.0, Germany,
32.0, Self-emp-not-inc,84119.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States,
65.0, Local-gov,240166.0, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,35.0, United-States,
26.0, Private,261203.0, 7th-8th,4.0, Never-married, Other-service, Unmarried, Other, Female,0.0,0.0,30.0, ?,
48.0, Local-gov,145886.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,60.0, United-States,
48.0, Private,155664.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7688.0,0.0,70.0, United-States,
45.0, Private,32896.0, 5th-6th,3.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,35.0, United-States,
46.0, Self-emp-not-inc,199596.0, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,50.0, United-States,
30.0, Private,143766.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,30.0, United-States,
45.0, Private,339506.0, HS-grad,9.0, Never-married, Sales, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,
28.0, Self-emp-not-inc,175406.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,30.0, United-States,
41.0, Private,194636.0, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,
45.0, Private,102308.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,60.0, United-States,
35.0, Self-emp-not-inc,454915.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
20.0, Private,183594.0, Some-college,10.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States,
29.0, Private,190350.0, 12th,8.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,35.0, ?,
23.0, Self-emp-not-inc,236804.0, Some-college,10.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,35.0, United-States,
19.0, ?,175495.0, HS-grad,9.0, Never-married, ?, Own-child, Black, Female,0.0,0.0,24.0, United-States,
50.0, Private,129956.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States,
41.0, Private,201495.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,
61.0, Private,43554.0, 5th-6th,3.0, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,2339.0,40.0, United-States,
38.0, Private,187983.0, Prof-school,15.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States,
43.0, Self-emp-not-inc,48087.0, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,60.0, United-States,
31.0, Private,332379.0, Some-college,10.0, Married-spouse-absent, Transport-moving, Unmarried, White, Male,0.0,0.0,50.0, United-States,
21.0, Private,229826.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,20.0, United-States,
37.0, Private,526968.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,38.0, United-States,
23.0, ?,123983.0, Bachelors,13.0, Never-married, ?, Own-child, Other, Male,0.0,0.0,40.0, United-States,
65.0, Self-emp-inc,139272.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,99999.0,0.0,60.0, United-States,
45.0, Private,145637.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,48.0, United-States,
56.0, Private,274475.0, 9th,5.0, Widowed, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States,
32.0, ?,143699.0, Some-college,10.0, Never-married, ?, Unmarried, White, Female,0.0,0.0,40.0, United-States,
45.0, Local-gov,172111.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, Black, Female,0.0,0.0,60.0, United-States,
35.0, Self-emp-inc,338320.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,
39.0, Private,151023.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,114.0,0.0,45.0, United-States,
32.0, Self-emp-not-inc,170108.0, HS-grad,9.0, Separated, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States,
32.0, Private,205390.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,49.0, United-States,
34.0, State-gov,327902.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States,
39.0, Private,189623.0, Bachelors,13.0, Divorced, Sales, Unmarried, White, Male,0.0,0.0,60.0, United-States,
38.0, Local-gov,72338.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,0.0,0.0,54.0, United-States,
38.0, Self-emp-not-inc,34180.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,35.0, United-States,
47.0, Private,32509.0, Some-college,10.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States,
36.0, Self-emp-not-inc,239415.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,35.0, United-States,
50.0, ?,346014.0, 7th-8th,4.0, Separated, ?, Own-child, White, Female,0.0,0.0,20.0, United-States,
21.0, ?,355686.0, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,10.0, United-States,
23.0, Private,294701.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,
24.0, Private,39827.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Wife, Other, Female,0.0,0.0,40.0, Puerto-Rico,
43.0, Self-emp-not-inc,315971.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
21.0, Private,363192.0, Assoc-voc,11.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States,
40.0, Private,179735.0, Assoc-voc,11.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,50.0, United-States,
18.0, Private,337046.0, 10th,6.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States,
41.0, Private,207685.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, ?,
41.0, Private,29702.0, Assoc-voc,11.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,30.0, United-States,
18.0, Private,183315.0, 11th,7.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,10.0, United-States,
48.0, Private,33669.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States,
53.0, Private,374588.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,60.0, United-States,
30.0, Self-emp-inc,224498.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,
40.0, Private,558944.0, 7th-8th,4.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States,
50.0, Private,95435.0, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,1579.0,65.0, Canada,
52.0, Federal-gov,30731.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,
25.0, Private,22546.0, Bachelors,13.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,60.0, United-States,
38.0, Private,175232.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,45.0, United-States,
40.0, Private,193995.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,30.0, United-States,
28.0, Private,91299.0, Assoc-voc,11.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,45.0, United-States,
36.0, Private,80743.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, South,
46.0, Private,191357.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States,
22.0, Private,190625.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,35.0, United-States,
24.0, Private,194096.0, HS-grad,9.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,45.0, United-States,
58.0, Federal-gov,243929.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,48.0, United-States,
22.0, Local-gov,273734.0, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,20.0, United-States,
60.0, Private,224644.0, 10th,6.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,
49.0, Local-gov,276247.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States,
34.0, Private,178615.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
32.0, Private,178623.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, ?,
17.0, Self-emp-not-inc,228786.0, 10th,6.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,24.0, United-States,
22.0, Private,509048.0, HS-grad,9.0, Never-married, Sales, Other-relative, Black, Female,0.0,0.0,37.0, United-States,
42.0, Self-emp-inc,348886.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,
20.0, Private,197997.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
45.0, Private,738812.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,46.0, United-States,
42.0, Local-gov,121012.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,
50.0, Local-gov,24139.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,65.0, United-States,
21.0, Private,57211.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,
42.0, Self-emp-not-inc,344920.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Wife, White, Female,0.0,0.0,50.0, United-States,
38.0, Private,161141.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States,
37.0, State-gov,166744.0, HS-grad,9.0, Married-spouse-absent, Other-service, Unmarried, White, Female,0.0,0.0,20.0, United-States,
42.0, Local-gov,101593.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,42.0, United-States,
25.0, Private,191271.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,
40.0, Private,694812.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
50.0, Private,165001.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,
39.0, Private,115289.0, Some-college,10.0, Divorced, Sales, Own-child, White, Male,0.0,1380.0,70.0, United-States,
30.0, Private,337494.0, Assoc-acdm,12.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,48.0, United-States,
43.0, Local-gov,105896.0, Some-college,10.0, Divorced, Protective-serv, Unmarried, White, Female,0.0,0.0,40.0, United-States,
56.0, Private,76281.0, Bachelors,13.0, Married-spouse-absent, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States,
29.0, Private,48895.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States,
26.0, Self-emp-not-inc,118523.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,
52.0, Local-gov,84808.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States,
27.0, Private,373499.0, 5th-6th,3.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,60.0, El-Salvador,
53.0, Self-emp-inc,188067.0, Some-college,10.0, Widowed, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States,
52.0, Private,172493.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,36.0, United-States,
26.0, Private,189590.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
38.0, Private,119992.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,
39.0, Self-emp-not-inc,188571.0, Assoc-voc,11.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States,
54.0, Private,115602.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,40.0, United-States,
60.0, Self-emp-not-inc,52900.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,42.0, United-States,
38.0, Private,166988.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,
26.0, Local-gov,72594.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,55.0, United-States,
59.0, Private,233312.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
29.0, Private,156819.0, Assoc-acdm,12.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,35.0, United-States,
34.0, Private,154874.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,4416.0,0.0,30.0, United-States,
63.0, Self-emp-inc,272425.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,
59.0, Private,365390.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
43.0, Private,37937.0, Masters,14.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,50.0, United-States,
58.0, Self-emp-not-inc,274917.0, Masters,14.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,15.0, United-States,
22.0, Private,102632.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,41.0, United-States,
21.0, Private,187513.0, Assoc-voc,11.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States,
54.0, State-gov,187686.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.0, United-States,
26.0, Private,318518.0, Some-college,10.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
25.0, Private,178037.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,
18.0, Private,135315.0, 9th,5.0, Never-married, Sales, Own-child, Other, Female,0.0,0.0,32.0, United-States,
29.0, Private,112403.0, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,35.0, United-States,
48.0, Federal-gov,94342.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States,
45.0, Self-emp-not-inc,246891.0, Masters,14.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
30.0, Private,159442.0, HS-grad,9.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
51.0, Private,92463.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,
29.0, ?,153167.0, Some-college,10.0, Never-married, ?, Own-child, Black, Female,0.0,0.0,40.0, United-States,
49.0, Private,323798.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Male,3325.0,0.0,50.0, United-States,
52.0, Self-emp-inc,74712.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States,
31.0, Private,195750.0, 1st-4th,2.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States,
36.0, Private,66304.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States,
75.0, Self-emp-inc,125197.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,26.0, United-States,
25.0, Private,123095.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,1590.0,40.0, United-States,
25.0, Private,182656.0, Assoc-voc,11.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,
36.0, Private,213008.0, HS-grad,9.0, Divorced, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
62.0, Self-emp-not-inc,26911.0, 7th-8th,4.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,66.0, United-States,
45.0, Private,148171.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,40.0, United-States,
47.0, Local-gov,328610.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
45.0, Private,188432.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
23.0, Private,224640.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
47.0, Private,207207.0, HS-grad,9.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,45.0, United-States,
46.0, Private,376789.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,15.0, United-States,
40.0, Private,244172.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,
38.0, Self-emp-inc,99146.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,80.0, United-States,
23.0, Private,396099.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,25.0, United-States,
22.0, Private,446140.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,55.0, United-States,
51.0, Private,153486.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States,
65.0, Private,262446.0, 11th,7.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,20.0, United-States,
27.0, ?,61387.0, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,15.0, United-States,
29.0, Private,160731.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States,
22.0, Private,147655.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,
35.0, Private,126569.0, HS-grad,9.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,20.0, United-States,
49.0, Private,81973.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States,
22.0, Private,317528.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,34.0, United-States,
26.0, Private,134004.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States,
27.0, Private,145784.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female,0.0,0.0,45.0, United-States,
25.0, Private,345121.0, 10th,6.0, Separated, Other-service, Own-child, White, Female,0.0,0.0,25.0, United-States,
52.0, Private,137428.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,45.0, United-States,
29.0, Private,213692.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,45.0, United-States,
37.0, Private,189674.0, Bachelors,13.0, Separated, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States,
30.0, ?,201196.0, 11th,7.0, Never-married, ?, Own-child, Black, Female,0.0,0.0,40.0, United-States,
23.0, Private,81281.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,
30.0, Private,281030.0, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband, White, Male,4064.0,0.0,40.0, United-States,
36.0, Private,88967.0, 11th,7.0, Never-married, Transport-moving, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,65.0, United-States,
18.0, Private,25828.0, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,16.0, United-States,
44.0, Private,109912.0, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024.0,0.0,32.0, United-States,
30.0, Private,174215.0, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,15.0, United-States,
56.0, Private,231781.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,
20.0, Private,164574.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,30.0, United-States,
50.0, Self-emp-not-inc,386397.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States,
53.0, Private,276369.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,
36.0, Private,280440.0, Assoc-acdm,12.0, Never-married, Tech-support, Unmarried, White, Female,0.0,0.0,45.0, United-States,
59.0, Private,117059.0, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States,
23.0, Private,215616.0, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, Canada,
57.0, Private,231232.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
36.0, Private,247750.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,45.0, United-States,
28.0, Private,216178.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,
28.0, Private,109621.0, Assoc-acdm,12.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,
38.0, Private,133586.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Own-child, White, Male,0.0,0.0,45.0, United-States,
62.0, ?,125493.0, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,5178.0,0.0,40.0, Scotland,
50.0, Federal-gov,343014.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States,
56.0, Local-gov,381965.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,40.0, United-States,
37.0, Private,161141.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Portugal,
52.0, Local-gov,108083.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,
41.0, Local-gov,174575.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
25.0, Local-gov,295289.0, HS-grad,9.0, Never-married, Prof-specialty, Own-child, Black, Female,0.0,0.0,40.0, United-States,
47.0, State-gov,141483.0, 9th,5.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
73.0, Local-gov,45784.0, Some-college,10.0, Never-married, Prof-specialty, Other-relative, White, Female,0.0,0.0,11.0, United-States,
30.0, Federal-gov,266463.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,
31.0, Private,72630.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,14084.0,0.0,50.0, United-States,
55.0, Self-emp-not-inc,319733.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
28.0, Local-gov,34452.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,
44.0, Private,81853.0, HS-grad,9.0, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States,
25.0, Private,213412.0, Bachelors,13.0, Never-married, Tech-support, Unmarried, White, Male,0.0,0.0,40.0, United-States,
41.0, Local-gov,297248.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2415.0,45.0, United-States,
55.0, Private,199067.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,42.0, United-States,
36.0, State-gov,323726.0, Some-college,10.0, Never-married, Tech-support, Unmarried, Black, Female,0.0,0.0,40.0, United-States,
34.0, Private,255693.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,20.0, United-States,
57.0, Private,191983.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,50.0, United-States,
18.0, Private,201901.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,1719.0,15.0, United-States,
59.0, Private,227856.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,37.0, United-States,
32.0, Federal-gov,402361.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
27.0, Private,160786.0, 11th,7.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, Germany,
57.0, Private,98350.0, Prof-school,15.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,1902.0,40.0, Philippines,
33.0, Private,154227.0, Assoc-voc,11.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
32.0, ?,115745.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States,
38.0, Private,197077.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,
56.0, Private,266091.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, Mexico,
31.0, Private,198613.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,35.0, United-States,
60.0, Private,181200.0, 12th,8.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,
18.0, Private,198614.0, 11th,7.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,8.0, United-States,
37.0, State-gov,46814.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,38.0, United-States,
29.0, Private,52636.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,
36.0, Private,183739.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Own-child, White, Female,0.0,2002.0,40.0, United-States,
